# VBT Window Data Export
# Timestamp,20251120_121007
# Status,VALID
# Load Weight (kg),16.0
# Baseline (g),0.9376
# Min Depth Threshold (g),0.60
# Min Peak Threshold (g),1.20

# VBT METRICS
Mean Velocity (MV),2.733,m/s
Peak Velocity (PV),3.553,m/s
Mean Propulsive Velocity (MPV),3.143,m/s
Time to Peak,2.280,s
Mean Power,429.0,W
Peak Power,557.7,W
MPV Power,493.3,W

# MARKERS
Marker,Time (s),Magnitude (g),Color
counter_movement,0.3636,0.8531,yellow
bottom,2.5089,0.1849,red
peak,2.2796,1.6341,blue
deceleration,3.0637,1.1462,green

# TIME SERIES DATA
Time_Relative (s),Magnitude (g)
0.0000,0.9376
0.0250,0.9236
0.0251,0.9285
0.0883,0.9236
0.0884,0.9146
0.1013,0.9187
0.1368,0.9187
0.1371,0.9146
0.1379,0.9096
0.1815,0.9096
0.1816,0.8957
0.2133,0.8858
0.2134,0.8906
0.2504,0.8858
0.2505,0.8672
0.2867,0.8672
0.3636,0.8531
0.3638,0.8672
0.3641,0.8628
0.3652,0.8487
0.4907,0.8628
0.4970,0.8487
0.4971,0.8680
0.4975,0.8587
0.4976,0.8587
0.5200,0.8628
0.5211,0.8680
0.5501,0.8770
0.6032,0.8912
0.6035,0.8821
0.6045,0.8962
0.6266,0.9118
0.6270,0.9260
0.6621,0.9420
0.6626,0.9479
0.7085,0.9479
0.7385,0.9304
0.7824,0.9304
0.7828,0.9422
0.7829,0.9475
0.8609,0.9450
0.8996,0.9719
0.9010,0.9899
0.9010,0.9886
0.9013,1.0104
0.9025,1.0060
0.9492,1.0381
1.2332,1.0400
1.2387,1.0505
1.3791,1.0505
1.4233,1.0505
1.4234,1.0403
1.4236,1.0442
1.4765,1.0292
1.4777,1.0276
1.4901,1.0276
1.4902,1.0276
1.5243,1.0126
1.5246,1.0143
1.5251,0.9933
1.5258,0.9973
1.5266,0.9973
1.5733,1.0104
1.6455,1.0017
1.6498,0.9828
1.6744,0.9828
1.7191,0.9894
1.7615,0.9204
1.8107,0.9204
1.8122,0.9204
1.8127,0.9424
1.8128,0.9958
1.8141,1.0045
1.8142,1.0253
1.8264,0.9894
1.8619,0.9729
1.8624,0.9220
1.9100,0.9200
1.9112,0.9338
1.9113,0.9424
1.9116,0.9598
1.9121,1.0027
1.9369,1.0787
1.9408,1.1221
1.9412,1.0282
1.9413,0.9566
1.9417,1.0740
1.9418,1.1324
1.9862,1.1513
1.9872,1.1777
1.9883,1.2193
1.9883,1.2718
1.9895,1.3388
1.9899,1.3658
2.0119,1.3493
2.0125,1.3323
2.0131,1.3185
2.2374,1.3259
2.2376,1.3414
2.2379,1.4106
2.2773,1.4106
2.2774,1.4604
2.2785,1.5381
2.2791,1.5990
2.2792,1.6270
2.2796,1.6341
2.3298,1.5691
2.3300,1.4420
2.3509,1.2073
2.3528,0.9162
2.3529,0.6482
2.3529,0.4017
2.4338,0.2519
2.4644,0.2226
2.4651,0.2226
2.4651,0.1983
2.5089,0.1849
2.5116,0.2461
2.5131,0.2370
2.5147,0.2799
2.5896,0.2544
2.6496,0.2989
2.6499,0.3501
2.6504,0.4856
2.6510,0.5513
2.6517,0.6459
2.6520,1.0228
2.8369,1.0649
2.8765,1.0780
2.9907,1.1042
2.9927,1.1137
2.9928,1.1311
3.0637,1.1462
