# VBT Window Data Export
# Timestamp,20251120_121014
# Status,VALID
# Load Weight (kg),16.0
# Baseline (g),0.9376
# Min Depth Threshold (g),0.60
# Min Peak Threshold (g),1.20

# VBT METRICS
Mean Velocity (MV),2.950,m/s
Peak Velocity (PV),3.835,m/s
Mean Propulsive Velocity (MPV),3.393,m/s
Time to Peak,1.576,s
Mean Power,463.1,W
Peak Power,602.0,W
MPV Power,532.5,W

# MARKERS
Marker,Time (s),Magnitude (g),Color
counter_movement,0.2303,0.8510,yellow
bottom,3.3349,0.3678,red
peak,1.5757,1.6895,blue

# TIME SERIES DATA
Time_Relative (s),Magnitude (g)
0.0000,0.9308
0.0001,0.9308
0.0003,0.9170
0.0006,0.9156
0.0007,0.9112
0.0428,0.9170
0.0833,0.9112
0.0843,0.9112
0.1294,0.8917
0.1313,0.9004
0.1314,0.8912
0.1324,0.8906
0.1336,0.8818
0.1341,0.8778
0.1486,0.8778
0.2023,0.8740
0.2300,0.8697
0.2303,0.8510
0.2312,0.8363
0.2313,0.8140
0.2623,0.7955
0.3380,0.7847
0.3381,0.7701
0.3382,0.7661
0.3386,0.7664
0.5229,0.7484
0.5625,0.7412
0.6037,0.7235
0.6045,0.7061
0.6046,0.7148
0.6047,0.7319
0.6605,0.7454
0.6764,0.7634
0.7657,0.8162
0.7658,0.8162
0.7663,0.8416
0.8973,0.8567
0.8977,0.9021
0.9437,0.9942
0.9438,1.0305
0.9443,1.0646
0.9454,1.0921
0.9454,1.1239
0.9455,1.1334
1.0159,1.1487
1.0170,1.1478
1.0522,1.1348
1.0523,1.1229
1.0523,1.1221
1.1237,1.1255
1.1891,1.1255
1.2348,1.1143
1.2352,1.1146
1.4355,1.1077
1.5723,1.0885
1.5726,1.0705
1.5734,1.0696
1.5740,1.3208
1.5757,1.6895
1.7222,1.3896
1.7225,0.9608
1.7238,0.8934
1.7239,0.9471
1.9927,0.9824
2.0432,0.9679
2.1426,0.9389
2.1436,0.9215
2.1437,0.9191
2.1445,0.9509
2.2480,0.9747
2.2483,0.9571
2.2484,0.9784
2.2488,0.9366
2.2500,0.9486
2.2501,0.9820
2.2884,0.9816
2.3345,0.9512
2.3369,0.9362
2.3372,0.9513
2.3373,0.9665
2.3383,0.9704
2.3383,1.0286
2.3995,1.0054
2.4010,0.9229
2.4036,1.2272
2.4036,1.3857
2.4037,1.5825
2.4049,1.5614
2.4724,1.5393
2.4902,1.5093
2.5628,1.3816
2.5629,1.3450
2.5638,1.2983
2.5639,1.2537
2.5642,1.2177
2.5642,1.1852
2.6975,1.1233
2.7451,1.0322
2.7722,0.9480
2.7726,0.8235
2.7736,0.6688
2.7738,0.5187
2.9142,0.4116
3.3349,0.3678
